id,prediction
7068510,0.25773748755455017
7068511,4.763009071350098
7068512,-1.3544974327087402
7068513,-3.556993246078491
7068514,-2.9131338596343994
7068515,-2.6233596801757812
7068516,-7.421337127685547
7068517,-8.403471946716309
7068518,-9.222896575927734
7068519,-8.263401985168457
7068520,-5.622984886169434
7068521,-3.748859167098999
7068522,-6.8236613273620605
7068523,4.124755859375
7068524,-4.222546577453613
7068525,-5.9683637619018555
7068526,-6.693108558654785
7068527,-6.01544713973999
7068528,-9.079957008361816
7068529,-7.203168869018555
7068530,-7.06339693069458
7068531,-1.2179123163223267
7068532,-8.941556930541992
7068533,-3.4627935886383057
7068534,-9.324081420898438
7068535,-4.160733222961426
7068536,-9.354645729064941
7068537,-7.8404951095581055
7068538,-7.936030387878418
7068539,-8.476022720336914
7068540,-5.083038330078125
7068541,-8.112894058227539
7068542,-0.0808444395661354
7068543,-1.63955819606781
7068544,-1.4418396949768066
7068545,-5.048162460327148
7068546,-5.450259685516357
7068547,-8.056398391723633
7068548,-3.3027310371398926
7068549,-3.5527091026306152
7068550,-7.712429046630859
7068551,3.389636993408203
7068552,-6.117231369018555
7068553,-7.607743263244629
7068554,-8.376277923583984
7068555,-5.493509769439697
7068556,-8.691876411437988
7068557,-4.410979270935059
7068558,-5.0797224044799805
7068559,-9.212669372558594
7068560,-2.39994478225708
7068561,-6.926089286804199
7068562,-3.8154637813568115
7068563,-8.406148910522461
7068564,-4.694698333740234
7068565,1.2372790575027466
7068566,-7.261665344238281
7068567,-9.021921157836914
7068568,-7.834068298339844
7068569,-4.3472137451171875
7068570,-5.937172889709473
7068571,-8.269548416137695
7068572,2.730112075805664
7068573,-7.678051948547363
7068574,-3.732081174850464
7068575,-7.484583854675293
7068576,-7.045201778411865
7068577,-6.9397783279418945
7068578,-5.570173263549805
7068579,-2.7002902030944824
7068580,-9.371553421020508
7068581,-2.096038579940796
7068582,-2.8506319522857666
7068583,-6.495166301727295
7068584,-7.611331939697266
7068585,-5.380386829376221
7068586,-7.0016021728515625
7068587,-3.7697129249572754
7068588,-7.592352867126465
7068589,-6.707668304443359
7068590,-9.409576416015625
7068591,-8.164300918579102
7068592,-4.032883644104004
7068593,0.3343912959098816
7068594,-0.019466394558548927
7068595,-2.167621612548828
7068596,-4.957831859588623
7068597,-8.473098754882812
7068598,-3.459991216659546
7068599,-4.353757858276367
7068600,-8.326966285705566
7068601,-8.47547721862793
7068602,-1.4379624128341675
7068603,-4.5345988273620605
7068604,-4.335928440093994
7068605,-8.150671005249023
7068606,-3.05584716796875
7068607,-6.820014476776123
7068608,-9.26234245300293
7068609,-5.862741470336914
7068610,-3.1947081089019775
7068611,-8.166976928710938
7068612,-7.546872615814209
7068613,-1.5856627225875854
7068614,0.5799146294593811
7068615,-3.5340616703033447
7068616,-7.382745265960693
7068617,-8.511967658996582
7068618,-8.741196632385254
7068619,-8.50878620147705
7068620,-1.023005723953247
7068621,-5.806454658508301
7068622,-9.101390838623047
7068623,-8.942155838012695
7068624,-2.69006085395813
7068625,-8.569128036499023
7068626,-7.283263206481934
7068627,-9.297548294067383
7068628,-8.880020141601562
7068629,-5.298942565917969
7068630,-5.97892951965332
7068631,-9.216361045837402
7068632,-2.8594112396240234
7068633,-6.703460693359375
7068634,-7.74729061126709
7068635,-6.548791885375977
7068636,-8.24144172668457
7068637,-3.725965976715088
7068638,-8.890764236450195
7068639,-3.7369537353515625
7068640,-4.95194149017334
7068641,-7.64461612701416
7068642,-7.590978622436523
7068643,-8.425107955932617
7068644,-9.203207969665527
7068645,-5.871784687042236
7068646,-5.311051845550537
7068647,-6.241207599639893
7068648,-2.2473950386047363
7068649,-5.0786943435668945
7068650,0.6900627613067627
7068651,-3.175581932067871
7068652,-7.587651252746582
7068653,-9.431638717651367
7068654,-1.0877971649169922
7068655,-6.693845272064209
7068656,-6.9745893478393555
7068657,-3.8157124519348145
7068658,-7.434589862823486
7068659,-3.1548540592193604
7068660,-3.010650634765625
7068661,-2.7523598670959473
7068662,-8.964109420776367
7068663,-9.231036186218262
7068664,-8.548857688903809
7068665,-2.1360535621643066
7068666,1.5126596689224243
7068667,-3.2518672943115234
7068668,-1.3625118732452393
7068669,-6.941805839538574
7068670,-9.100303649902344
7068671,-7.758116722106934
7068672,-1.8858363628387451
7068673,-6.520003318786621
7068674,-7.50086784362793
7068675,-8.670656204223633
7068676,-2.7636473178863525
7068677,1.3838657140731812
7068678,1.5657708644866943
7068679,-7.191443920135498
7068680,-9.030572891235352
7068681,-6.943018436431885
7068682,-9.47393798828125
7068683,-9.098541259765625
7068684,0.28841641545295715
7068685,-8.136529922485352
7068686,-5.968085765838623
7068687,-4.772836208343506
7068688,-6.604340553283691
7068689,-6.820549488067627
7068690,-6.834814071655273
7068691,-5.877113342285156
7068692,-1.881811499595642
7068693,-8.548931121826172
7068694,-6.2113037109375
7068695,-6.692048072814941
7068696,-4.516759872436523
7068697,-1.5217429399490356
7068698,-4.76054573059082
7068699,-3.5557751655578613
7068700,-5.363203048706055
7068701,-3.1962034702301025
7068702,-4.533969879150391
7068703,-9.23522663116455
7068704,2.190814256668091
7068705,-0.9793853163719177
7068706,-9.322263717651367
7068707,-6.083616256713867
7068708,-8.590951919555664
7068709,-3.549067497253418
7068710,-9.480512619018555
7068711,-8.493756294250488
7068712,0.1469481736421585
7068713,-9.241620063781738
7068714,-8.435443878173828
7068715,-6.660965442657471
7068716,-9.010679244995117
7068717,-8.665824890136719
7068718,-9.115999221801758
7068719,-7.856165885925293
7068720,-9.079134941101074
7068721,-4.7377214431762695
7068722,-3.829139232635498
7068723,-9.091520309448242
7068724,-2.013338088989258
7068725,-3.9698305130004883
7068726,-8.934894561767578
7068727,-7.370672225952148
7068728,-8.572687149047852
7068729,-3.373060464859009
7068730,-2.8343751430511475
7068731,-5.185782432556152
7068732,-4.641456604003906
7068733,-7.037837982177734
7068734,-0.004018733277916908
7068735,-0.8761229515075684
7068736,-0.673194169998169
7068737,-4.507881164550781
7068738,-3.8925368785858154
7068739,-6.237547874450684
7068740,-8.449472427368164
7068741,1.250759482383728
7068742,-6.302757263183594
7068743,-8.987661361694336
7068744,-2.2218852043151855
7068745,-2.0811243057250977
7068746,-8.910299301147461
7068747,-8.178361892700195
7068748,-6.210623741149902
7068749,-6.21913480758667
7068750,-5.13724422454834
7068751,-8.571810722351074
7068752,-7.08503532409668
7068753,-6.6143341064453125
7068754,-7.249772071838379
7068755,-7.471871376037598
7068756,-4.449368476867676
7068757,-4.171004295349121
7068758,-8.700982093811035
7068759,-2.9903886318206787
7068760,-8.388516426086426
7068761,-6.510198593139648
7068762,-0.34001052379608154
7068763,-8.183027267456055
7068764,-7.269327163696289
7068765,-5.586020469665527
7068766,2.078545331954956
7068767,-7.650783538818359
7068768,-6.20945930480957
7068769,0.6393251419067383
7068770,-6.727876663208008
7068771,-0.7369637489318848
7068772,-9.081033706665039
7068773,-3.553009033203125
7068774,-7.712038993835449
7068775,-9.104496002197266
7068776,-9.34562873840332
7068777,-7.511751174926758
7068778,-5.639033317565918
7068779,-4.305363655090332
7068780,-8.701078414916992
7068781,-4.414602279663086
7068782,-7.177779197692871
7068783,-3.016303539276123
7068784,-9.394296646118164
7068785,-5.486269950866699
7068786,-3.850809335708618
7068787,-8.031490325927734
7068788,-9.211872100830078
7068789,-3.2062621116638184
7068790,-5.848148345947266
7068791,-8.80392074584961
7068792,-6.59415864944458
7068793,-7.028897285461426
7068794,-4.502275466918945
7068795,-0.3557695746421814
7068796,-6.125115394592285
7068797,-5.362580299377441
7068798,-8.552614212036133
7068799,-7.807064056396484
7068800,-8.0217866897583
7068801,4.486888885498047
7068802,-7.235964298248291
7068803,-2.1313529014587402
7068804,-1.0704689025878906
7068805,-1.8656471967697144
7068806,0.29179638624191284
7068807,-6.128837585449219
7068808,-8.818611145019531
7068809,-1.316139817237854
7068810,-2.318190574645996
7068811,-5.26709508895874
7068812,-7.364384651184082
7068813,-8.177238464355469
7068814,0.39894506335258484
7068815,-5.590472221374512
7068816,-6.102380752563477
7068817,-8.680448532104492
7068818,-7.481698513031006
7068819,-7.494813442230225
7068820,-8.7506685256958
7068821,2.9565696716308594
7068822,-6.803386211395264
7068823,-1.218133807182312
7068824,-4.79671573638916
7068825,-8.0772705078125
7068826,-4.611461162567139
7068827,-9.371620178222656
7068828,-6.076823711395264
7068829,2.309967041015625
7068830,-5.831240177154541
7068831,-8.383447647094727
7068832,-7.751604080200195
7068833,-6.293571949005127
7068834,-9.234663009643555
7068835,-5.065042495727539
7068836,-6.374911308288574
7068837,-3.1592330932617188
7068838,0.779339075088501
7068839,-7.942281246185303
7068840,1.4025657176971436
7068841,-3.0745556354522705
7068842,-6.189307689666748
7068843,-6.091832637786865
7068844,-1.3514463901519775
7068845,-9.02741813659668
7068846,-8.524829864501953
7068847,-2.0961718559265137
7068848,-6.628349781036377
7068849,-8.296382904052734
7068850,0.988196849822998
7068851,-5.897924900054932
7068852,-6.718398094177246
7068853,-4.349693298339844
7068854,-8.678525924682617
7068855,-8.47830581665039
7068856,-9.124608993530273
7068857,-9.024352073669434
7068858,-0.7548292279243469
7068859,-9.102193832397461
7068860,-8.694683074951172
7068861,-4.999838829040527
7068862,-4.497605800628662
7068863,-8.388055801391602
7068864,-1.514809489250183
7068865,-5.213999271392822
7068866,-9.356277465820312
7068867,-6.060245037078857
7068868,3.17156982421875
7068869,-4.484026908874512
7068870,-5.7377519607543945
7068871,-4.757028102874756
7068872,-6.089550971984863
7068873,-9.206717491149902
7068874,-4.946619987487793
7068875,-8.687211036682129
7068876,0.3340602219104767
7068877,-0.7152518033981323
7068878,-7.231139183044434
7068879,-6.219684600830078
7068880,-7.745494365692139
7068881,-1.8415577411651611
7068882,-7.857546806335449
7068883,-8.666913032531738
7068884,-8.599983215332031
7068885,1.6717965602874756
7068886,-6.71668815612793
7068887,-7.246068000793457
7068888,-3.8300914764404297
7068889,-5.0398969650268555
7068890,-5.146584987640381
7068891,-4.400968551635742
7068892,-5.3663530349731445
7068893,-8.328880310058594
7068894,-6.036032199859619
7068895,-8.947225570678711
7068896,-7.052183151245117
7068897,-5.3160247802734375
7068898,-6.908661842346191
7068899,-2.2774734497070312
7068900,-9.0130615234375
7068901,-6.900617599487305
7068902,-5.5041890144348145
7068903,-4.299655437469482
7068904,-5.194371223449707
7068905,-1.2598960399627686
7068906,-8.424478530883789
7068907,3.2603087425231934
7068908,-3.230660915374756
7068909,-5.194341659545898
7068910,-6.460702896118164
7068911,3.657011032104492
7068912,-4.229604721069336
7068913,-8.830334663391113
7068914,-6.457157611846924
7068915,-5.762248992919922
7068916,-9.150854110717773
7068917,-6.676373481750488
7068918,-1.420974612236023
7068919,-4.823490619659424
7068920,-4.404858589172363
7068921,-5.205636978149414
7068922,-7.742775917053223
7068923,-5.919326305389404
7068924,-3.0601742267608643
7068925,-1.1399765014648438
7068926,-8.884747505187988
7068927,-8.237666130065918
7068928,-7.207146644592285
7068929,-3.74135422706604
7068930,-6.617431163787842
7068931,-6.346314907073975
7068932,-6.940479278564453
7068933,-4.426058292388916
7068934,-9.105742454528809
7068935,-3.087048053741455
7068936,-8.853315353393555
7068937,-5.835820198059082
7068938,-5.609603404998779
7068939,-7.50670051574707
7068940,-7.34809684753418
7068941,-8.316276550292969
7068942,-6.231533527374268
7068943,-8.003320693969727
7068944,-7.920289993286133
7068945,-1.9758086204528809
7068946,-9.20891284942627
7068947,-5.699605941772461
7068948,-5.581520080566406
7068949,1.304864764213562
7068950,-3.0441641807556152
7068951,-8.153074264526367
7068952,1.003228783607483
7068953,-2.735595941543579
7068954,-2.3441896438598633
7068955,-2.833106279373169
7068956,-4.658322811126709
7068957,-8.396804809570312
7068958,-2.988193988800049
7068959,-6.466346740722656
7068960,-3.533973217010498
7068961,-7.422393321990967
7068962,-2.5297062397003174
7068963,-0.3475717306137085
7068964,-5.770169258117676
7068965,-7.422878742218018
7068966,-4.7628679275512695
7068967,-9.458311080932617
7068968,-9.319928169250488
7068969,-3.2823400497436523
7068970,-5.301806449890137
7068971,-3.393592357635498
7068972,-2.209177017211914
7068973,-1.7673622369766235
7068974,-3.1810407638549805
7068975,-7.0445556640625
7068976,-2.573927402496338
7068977,0.12297435849905014
7068978,-9.061715126037598
7068979,-3.4887256622314453
7068980,-0.49467918276786804
7068981,-4.438094615936279
7068982,-4.841833591461182
7068983,-7.826159477233887
7068984,-5.164270401000977
7068985,-8.202407836914062
7068986,-0.9831880331039429
7068987,-1.36518394947052
7068988,-4.35636568069458
7068989,-2.1844213008880615
7068990,0.5295519828796387
7068991,-3.5842175483703613
7068992,-8.598207473754883
7068993,-7.929679870605469
7068994,-2.1780591011047363
7068995,-6.939192771911621
7068996,-1.9669770002365112
7068997,-4.495651721954346
7068998,-5.193198204040527
7068999,-9.105812072753906
7069000,-8.565098762512207
7069001,-8.702606201171875
7069002,-6.239709854125977
7069003,-5.231375694274902
7069004,-1.8909534215927124
7069005,-6.438589572906494
7069006,-8.360554695129395
7069007,-2.7532143592834473
7069008,-6.506461143493652
7069009,0.6040375828742981
7069010,0.7462196350097656
7069011,-8.250688552856445
7069012,-3.9705424308776855
7069013,-8.427233695983887
7069014,-4.229822635650635
7069015,-4.684676170349121
7069016,-6.169184684753418
7069017,-9.450714111328125
7069018,-7.28422737121582
7069019,-2.4003987312316895
7069020,-5.545129299163818
7069021,-9.337902069091797
7069022,-7.406684875488281
7069023,0.23167835175991058
7069024,-7.8896331787109375
7069025,-8.35651969909668
7069026,-7.909150123596191
7069027,-7.2981414794921875
7069028,-7.703547477722168
7069029,-7.285676002502441
7069030,-3.2976903915405273
7069031,-0.24008487164974213
7069032,-8.685894012451172
7069033,-3.1904489994049072
7069034,-8.17715835571289
7069035,-4.417769432067871
7069036,-8.706286430358887
7069037,-1.9451658725738525
7069038,-7.970473766326904
7069039,-4.321389675140381
7069040,-5.855868339538574
7069041,-2.841670036315918
7069042,-2.4686336517333984
7069043,-6.120844841003418
7069044,-5.962099075317383
7069045,3.702348470687866
7069046,-9.40462875366211
7069047,-6.213129997253418
7069048,-4.826944351196289
7069049,-8.845476150512695
7069050,-8.248806953430176
7069051,-9.102791786193848
7069052,-5.6400322914123535
7069053,-1.9779891967773438
7069054,-5.702670097351074
7069055,-8.910198211669922
7069056,-4.633649826049805
7069057,-6.558679103851318
7069058,-9.516895294189453
7069059,-1.1136980056762695
7069060,-8.201942443847656
7069061,-8.923255920410156
7069062,-1.91891610622406
7069063,-8.892730712890625
7069064,-6.838037490844727
7069065,-4.737822532653809
7069066,-8.201675415039062
7069067,-4.073107719421387
7069068,-7.368183135986328
7069069,-8.060857772827148
7069070,-7.808964729309082
7069071,-1.0606889724731445
7069072,-8.306465148925781
7069073,-1.178792953491211
7069074,-7.097041130065918
7069075,-8.590112686157227
7069076,-3.396116018295288
7069077,-7.049350738525391
7069078,-7.431304931640625
7069079,-9.029882431030273
7069080,-7.565534591674805
7069081,0.9620198011398315
7069082,-5.238645553588867
7069083,-3.5222930908203125
7069084,-7.391393661499023
7069085,-7.300359725952148
7069086,-3.297403335571289
7069087,-3.2809767723083496
7069088,-3.3101325035095215
7069089,-7.25247859954834
7069090,-8.166844367980957
7069091,-5.833417892456055
7069092,-2.799978733062744
7069093,-6.805420875549316
7069094,-7.019758701324463
7069095,-9.363869667053223
7069096,-5.239871978759766
7069097,-7.571780681610107
7069098,-7.613142967224121
7069099,-1.2790101766586304
7069100,-9.054178237915039
7069101,-8.557125091552734
7069102,-2.163663387298584
7069103,-1.6556802988052368
7069104,-5.491278171539307
7069105,-2.604483127593994
7069106,-7.958299160003662
7069107,-0.24785146117210388
7069108,-2.900886297225952
7069109,-8.801387786865234
7069110,-8.62396240234375
7069111,-7.191958427429199
7069112,-7.916301727294922
7069113,-3.3288159370422363
7069114,-2.44608211517334
7069115,-5.588656425476074
7069116,-4.4380035400390625
7069117,0.09813562780618668
7069118,-3.281402349472046
7069119,-6.270809173583984
7069120,-1.4762277603149414
7069121,-9.153027534484863
7069122,-7.939601898193359
7069123,-9.40152359008789
7069124,-0.4109649062156677
7069125,0.1985987424850464
7069126,-6.010607719421387
7069127,-3.808790683746338
7069128,-6.361356735229492
7069129,-5.022616386413574
7069130,-4.572519302368164
7069131,-8.270580291748047
7069132,-4.135404586791992
7069133,-9.337871551513672
7069134,0.9736794233322144
7069135,-6.768625259399414
7069136,0.4312198758125305
7069137,-1.3840407133102417
7069138,0.5674757361412048
7069139,-4.638707160949707
7069140,-5.881511688232422
7069141,-1.4818617105484009
7069142,-8.407135009765625
7069143,-8.837064743041992
7069144,-3.3765151500701904
7069145,-6.418680191040039
7069146,0.3179303705692291
7069147,-3.6786916255950928
7069148,2.6801209449768066
7069149,-7.332999229431152
7069150,-8.222307205200195
7069151,-4.620268821716309
7069152,-4.104259490966797
7069153,-2.7266736030578613
7069154,-8.667716979980469
7069155,-6.964569091796875
7069156,-4.656034469604492
7069157,-4.922685146331787
7069158,-7.544163703918457
7069159,-8.977992057800293
7069160,1.499534249305725
7069161,-8.882318496704102
7069162,-5.464635372161865
7069163,-7.20497989654541
7069164,-3.961383104324341
7069165,-5.012738227844238
7069166,-4.5844926834106445
7069167,-7.173850059509277
7069168,-7.096864700317383
7069169,-3.1733627319335938
7069170,-3.4367055892944336
7069171,-6.046757221221924
7069172,-7.777369499206543
7069173,-9.40447998046875
7069174,-5.480162143707275
7069175,-7.400335311889648
7069176,-9.257028579711914
7069177,-3.5572338104248047
7069178,-8.209351539611816
7069179,1.0558630228042603
7069180,1.2939261198043823
7069181,-4.180684566497803
7069182,-0.5801310539245605
7069183,-6.411954879760742
7069184,-6.648183822631836
7069185,-8.221393585205078
7069186,-9.34089469909668
7069187,-0.31478574872016907
7069188,-8.638565063476562
7069189,-7.581693649291992
7069190,-2.997290849685669
7069191,-7.123447895050049
7069192,-7.771925926208496
7069193,-1.3168123960494995
7069194,-0.7489178776741028
7069195,-7.832175254821777
7069196,-2.73392391204834
7069197,-3.201606512069702
7069198,-7.084800720214844
7069199,-4.3815460205078125
7069200,-6.569879531860352
7069201,-0.51310795545578
7069202,-1.3309929370880127
7069203,-8.721429824829102
7069204,-9.291145324707031
7069205,-8.410215377807617
7069206,-6.982819557189941
7069207,-7.49720573425293
7069208,-4.677794456481934
7069209,-8.672070503234863
7069210,-2.166555881500244
7069211,-5.896876811981201
7069212,-6.631920337677002
7069213,-9.017494201660156
7069214,-6.182409763336182
7069215,-5.4121246337890625
7069216,-8.420364379882812
7069217,-4.99503231048584
7069218,-3.086632013320923
7069219,-5.254773139953613
7069220,-1.6421546936035156
7069221,-2.2225663661956787
7069222,-7.784372806549072
7069223,-6.930732250213623
7069224,-6.073614120483398
7069225,-8.698783874511719
7069226,-4.03905725479126
7069227,-5.082467079162598
7069228,-4.9088215827941895
7069229,-6.247389316558838
7069230,-7.643509864807129
7069231,-6.6713457107543945
7069232,-5.63508415222168
7069233,-7.404211044311523
7069234,1.46635901927948
7069235,-3.001572608947754
7069236,-9.31934928894043
7069237,-5.807753562927246
7069238,5.174683570861816
7069239,-6.529928207397461
7069240,-7.709653854370117
7069241,-7.648730754852295
7069242,-7.850481986999512
7069243,0.14757099747657776
7069244,-5.528407096862793
7069245,-4.2246904373168945
7069246,-4.445101737976074
7069247,-7.483364105224609
7069248,-8.768472671508789
7069249,-8.451530456542969
7069250,-7.611411094665527
7069251,-7.904626846313477
7069252,-6.283304214477539
7069253,-0.5418705344200134
7069254,-5.717683792114258
7069255,-9.300360679626465
7069256,-0.7310923933982849
7069257,-6.146416664123535
7069258,-7.283679008483887
7069259,-9.297222137451172
7069260,-6.283611297607422
7069261,-7.009917259216309
7069262,-8.375314712524414
7069263,-8.960495948791504
7069264,-6.987954616546631
7069265,-4.423400402069092
7069266,-9.081092834472656
7069267,-8.665221214294434
7069268,-8.86890983581543
7069269,-5.237845420837402
7069270,-9.153738021850586
7069271,-8.85145092010498
7069272,-5.458641052246094
7069273,-4.028087615966797
7069274,-5.2133989334106445
7069275,-3.97682785987854
7069276,-7.223274230957031
7069277,-8.697970390319824
7069278,-6.40742301940918
7069279,-0.8228370547294617
7069280,-3.600719451904297
7069281,0.8486649990081787
7069282,-3.0919008255004883
7069283,-6.537893295288086
7069284,-9.058692932128906
7069285,-6.6409759521484375
7069286,-3.8214149475097656
7069287,-6.309595108032227
7069288,4.407798767089844
7069289,-7.673462867736816
7069290,-3.1159257888793945
7069291,-2.171267509460449
7069292,-9.271373748779297
7069293,-0.14643333852291107
7069294,2.7376654148101807
7069295,-8.403518676757812
7069296,-7.437229156494141
7069297,-9.181262969970703
7069298,-8.400127410888672
7069299,-6.648651123046875
7069300,-4.868414402008057
7069301,-8.5363130569458
7069302,-8.272734642028809
7069303,-4.675483703613281
7069304,-8.855274200439453
7069305,-6.858092784881592
7069306,-3.0287868976593018
7069307,-0.24013455212116241
7069308,3.8110930919647217
7069309,-2.9511373043060303
7069310,-7.670049667358398
7069311,-9.30176830291748
7069312,0.6548407077789307
7069313,-1.853393316268921
7069314,-3.064398765563965
7069315,-7.7806243896484375
7069316,-6.098729133605957
7069317,-1.5009602308273315
7069318,-8.44477653503418
7069319,-4.4266862869262695
7069320,-8.961467742919922
7069321,-5.637848377227783
7069322,-5.289801120758057
7069323,-8.51815414428711
7069324,-4.6386566162109375
7069325,-8.734085083007812
7069326,-2.0367298126220703
7069327,-8.73379135131836
7069328,-3.3310928344726562
7069329,-3.9107556343078613
7069330,-5.879569053649902
7069331,-8.783079147338867
7069332,-9.141159057617188
7069333,-1.6047863960266113
7069334,-5.433927059173584
7069335,-7.03635835647583
7069336,-7.942424774169922
7069337,-2.8759255409240723
7069338,-9.000723838806152
7069339,-4.260302543640137
7069340,-9.204436302185059
7069341,-0.990390956401825
7069342,-2.3653547763824463
7069343,0.4913892447948456
7069344,-5.870841979980469
7069345,1.6709024906158447
7069346,-0.4208463728427887
7069347,-7.013232231140137
7069348,-1.4169636964797974
7069349,-5.297750473022461
7069350,-4.145663738250732
7069351,-5.80599308013916
7069352,-9.268797874450684
7069353,-6.5822343826293945
7069354,-6.189220905303955
7069355,-7.066720962524414
7069356,-5.535995960235596
7069357,-4.50182580947876
7069358,-7.101873874664307
7069359,-9.04714584350586
7069360,-9.119251251220703
7069361,1.2352865934371948
7069362,-5.135648250579834
7069363,-9.434017181396484
7069364,-8.913074493408203
7069365,-4.05727481842041
7069366,-7.31229829788208
7069367,-8.480902671813965
7069368,-3.117342472076416
7069369,-7.298102378845215
7069370,-1.6560078859329224
7069371,-8.188044548034668
7069372,-8.545610427856445
7069373,-4.561456680297852
7069374,3.5569071769714355
7069375,-6.600775718688965
7069376,-9.03372573852539
7069377,-6.67829704284668
7069378,-7.309939384460449
7069379,-8.237318992614746
7069380,-8.549245834350586
7069381,1.089692234992981
7069382,-6.389307975769043
7069383,-8.008172035217285
7069384,-8.501443862915039
7069385,-7.1603193283081055
7069386,-0.7271257638931274
7069387,-4.783355236053467
7069388,-4.287917137145996
7069389,-6.339194297790527
7069390,-7.405983924865723
7069391,-5.486119270324707
7069392,-5.781702518463135
7069393,-4.181375980377197
7069394,-0.0607513003051281
7069395,-7.27956485748291
7069396,4.631595611572266
7069397,-5.330354690551758
7069398,-9.462263107299805
7069399,-5.419860363006592
7069400,-2.0824661254882812
7069401,-6.0793232917785645
7069402,-7.988116264343262
7069403,-8.083063125610352
7069404,-7.563857078552246
7069405,-8.384904861450195
7069406,-8.83189582824707
7069407,-1.4967900514602661
7069408,-7.442350387573242
7069409,-4.170409679412842
7069410,-5.983828544616699
7069411,-7.111800193786621
7069412,-8.836921691894531
7069413,-9.402054786682129
7069414,-8.937627792358398
7069415,-1.253698468208313
7069416,-3.865945816040039
7069417,0.22765424847602844
7069418,-8.874885559082031
7069419,1.8693009614944458
7069420,-3.2138657569885254
7069421,-8.35560417175293
7069422,-1.9949567317962646
7069423,-5.677247047424316
7069424,-3.1464507579803467
7069425,-9.3843994140625
7069426,-8.631077766418457
7069427,-4.409873962402344
7069428,-7.847757339477539
7069429,-5.375186920166016
7069430,-8.844327926635742
7069431,-8.611181259155273
7069432,-8.473830223083496
7069433,-4.9211015701293945
7069434,-6.369718551635742
7069435,-9.435602188110352
7069436,-8.813076972961426
7069437,-8.894104957580566
7069438,-5.166600227355957
7069439,-9.020418167114258
7069440,-8.25299072265625
7069441,-8.984310150146484
7069442,-0.9967316389083862
7069443,-9.125592231750488
7069444,-7.847129821777344
7069445,-8.395556449890137
7069446,-5.882758140563965
7069447,-1.0771411657333374
7069448,-6.6335835456848145
7069449,-6.489805698394775
7069450,0.6083363890647888
7069451,-7.216653347015381
7069452,-9.386246681213379
7069453,-8.978055000305176
7069454,-5.073039531707764
7069455,0.7144496440887451
7069456,-6.875164031982422
7069457,-2.790168046951294
7069458,-6.892341613769531
7069459,-4.048530578613281
7069460,-7.19443416595459
7069461,-7.072391510009766
7069462,-5.331293106079102
7069463,-8.986885070800781
7069464,-5.666502952575684
7069465,-9.386300086975098
7069466,-7.569709777832031
7069467,-5.362554550170898
7069468,-2.9262075424194336
7069469,-7.5499467849731445
7069470,4.653165817260742
7069471,-8.829887390136719
7069472,-9.286428451538086
7069473,-5.815500259399414
7069474,-6.430785179138184
7069475,-4.411032199859619
7069476,-6.364716053009033
7069477,-3.804466485977173
7069478,-3.7653698921203613
7069479,-6.032958030700684
7069480,-7.555910587310791
7069481,-6.7418107986450195
7069482,-5.394952774047852
7069483,-7.002971649169922
7069484,-5.094742774963379
7069485,0.44261500239372253
7069486,-8.600306510925293
7069487,-6.231157302856445
7069488,-4.859899520874023
7069489,-5.425936698913574
7069490,-4.959582328796387
7069491,-8.380535125732422
7069492,-7.689703941345215
7069493,-8.494977951049805
7069494,-1.7681154012680054
7069495,-1.2086728811264038
7069496,-5.569648742675781
7069497,-8.208702087402344
7069498,-7.153624057769775
7069499,-3.788726329803467
7069500,-4.06834602355957
7069501,-7.357972621917725
7069502,-7.918918609619141
7069503,-6.379519939422607
7069504,-4.909948348999023
7069505,-6.585761547088623
7069506,-2.931445598602295
7069507,-5.687005043029785
7069508,-7.016963958740234
7069509,-8.288102149963379
7069510,-8.730777740478516
7069511,-6.966789245605469
7069512,-7.185245513916016
7069513,-5.193022727966309
7069514,1.1629735231399536
7069515,-7.329360008239746
7069516,-8.918693542480469
7069517,-3.8471341133117676
7069518,-8.22218132019043
7069519,4.290890216827393
7069520,-1.0712430477142334
7069521,-8.23731803894043
7069522,-0.5939976572990417
7069523,-1.6300338506698608
7069524,-8.294187545776367
7069525,-7.717857360839844
7069526,-1.781757116317749
7069527,-4.243063926696777
7069528,-8.193465232849121
7069529,-8.546490669250488
7069530,-5.370084762573242
7069531,-1.950019359588623
7069532,-0.40362870693206787
7069533,-0.6369494795799255
7069534,1.897027850151062
7069535,-3.953833818435669
7069536,-6.497406959533691
7069537,-9.231746673583984
7069538,-7.249002456665039
7069539,-4.267685890197754
7069540,-5.5659990310668945
7069541,-9.181304931640625
7069542,-4.583978652954102
7069543,-7.395437717437744
7069544,-3.95287823677063
7069545,-5.2911696434021
7069546,-6.626384735107422
7069547,-3.052354097366333
7069548,-7.380545139312744
7069549,-0.02542375959455967
7069550,-3.0224642753601074
7069551,-6.973085403442383
7069552,-3.8262481689453125
7069553,-3.8160195350646973
7069554,-8.763310432434082
7069555,-2.528554677963257
7069556,-6.151130676269531
7069557,-6.164612770080566
7069558,-7.569305896759033
7069559,-6.973553657531738
7069560,-8.06551456451416
7069561,-9.088146209716797
7069562,-5.6483354568481445
7069563,1.3207448720932007
7069564,-7.969414710998535
7069565,-0.5322064161300659
7069566,-8.848426818847656
7069567,-7.284348011016846
7069568,-9.194931030273438
7069569,-8.631141662597656
7069570,-4.20054817199707
7069571,-4.814301490783691
7069572,-1.6761834621429443
