id,prediction
7087876,-10.263933181762695
7087877,-9.368441581726074
7087878,-10.182706832885742
7087879,-7.003708839416504
7087880,-4.9813551902771
7087881,-8.929234504699707
7087882,-2.8464560508728027
7087883,-9.353429794311523
7087884,-10.087339401245117
7087885,-10.352312088012695
7087886,-3.134988307952881
7087887,-10.256877899169922
7087888,-9.617938995361328
7087889,-9.984673500061035
7087890,-10.24623966217041
7087891,-10.333562850952148
7087892,-9.766579627990723
7087893,3.1200642585754395
7087894,-10.040377616882324
7087895,2.998629093170166
7087896,-7.643990993499756
7087897,-3.425992965698242
7087898,-8.517898559570312
7087899,-8.465771675109863
7087900,-10.330739974975586
7087901,-9.073047637939453
7087902,-9.864130973815918
7087903,-7.570891857147217
7087904,-8.036605834960938
7087905,-10.21253776550293
7087906,-10.096269607543945
7087907,-10.064148902893066
7087908,-10.342419624328613
7087909,-9.983299255371094
7087910,-8.940959930419922
7087911,-5.801504135131836
7087912,-7.525609970092773
7087913,-2.254289150238037
7087914,-4.56007719039917
7087915,-8.49184799194336
7087916,-1.1063896417617798
7087917,-9.834243774414062
7087918,-7.843537330627441
7087919,-6.4781365394592285
7087920,-6.165893077850342
7087921,-8.550402641296387
7087922,-10.419466018676758
7087923,-10.146653175354004
7087924,-7.124441623687744
7087925,-10.246622085571289
7087926,-5.6173014640808105
7087927,-7.77158260345459
7087928,-10.09730052947998
7087929,-3.02372670173645
7087930,-7.357631206512451
7087931,-8.589532852172852
7087932,-8.601373672485352
7087933,2.0571463108062744
7087934,-3.462283134460449
7087935,-5.066018104553223
7087936,-10.22593879699707
7087937,-3.155989646911621
7087938,-7.5068535804748535
7087939,-9.50214672088623
7087940,-4.891081809997559
7087941,-3.3523988723754883
7087942,-8.876401901245117
7087943,-9.087664604187012
7087944,-8.204876899719238
7087945,-4.551787376403809
7087946,-4.371330738067627
7087947,-10.069035530090332
7087948,-6.000916004180908
7087949,-6.637153148651123
7087950,-8.823437690734863
7087951,-8.551353454589844
7087952,-10.041468620300293
7087953,-9.738662719726562
7087954,-10.308950424194336
7087955,-8.652705192565918
7087956,-9.530447006225586
7087957,0.28950873017311096
7087958,-9.48117446899414
7087959,-4.400256633758545
7087960,-10.326028823852539
7087961,-10.371868133544922
7087962,-3.5495693683624268
7087963,-10.283989906311035
7087964,-6.6249918937683105
7087965,-0.7379026412963867
7087966,0.3688446581363678
7087967,-4.588743209838867
7087968,-3.0873212814331055
7087969,-9.618880271911621
7087970,-10.038684844970703
7087971,-9.689762115478516
7087972,-6.83539342880249
7087973,-10.391324043273926
7087974,-10.209539413452148
7087975,-8.344094276428223
7087976,-8.289140701293945
7087977,-10.186897277832031
7087978,-9.705078125
7087979,-5.820881366729736
7087980,-3.2164628505706787
7087981,-10.216150283813477
7087982,-6.193420886993408
7087983,-8.618356704711914
7087984,-1.8167362213134766
7087985,-6.935253620147705
7087986,-6.820194721221924
7087987,-4.830076217651367
7087988,-9.891260147094727
7087989,-10.186665534973145
7087990,-5.232818126678467
7087991,-10.10760498046875
7087992,-10.192705154418945
7087993,-6.708851337432861
7087994,-9.203557014465332
7087995,-10.233467102050781
7087996,-10.337677001953125
7087997,-10.179697036743164
7087998,-10.40852165222168
7087999,-9.764326095581055
7088000,-10.029850006103516
7088001,-5.196837902069092
7088002,-9.202995300292969
7088003,-6.769312381744385
7088004,-5.930271625518799
7088005,-9.58318042755127
7088006,-9.35600471496582
7088007,-7.693681240081787
7088008,-10.073776245117188
7088009,-6.995066165924072
7088010,-2.0446767807006836
7088011,2.1527562141418457
7088012,-9.915918350219727
7088013,-1.6050939559936523
7088014,-4.648261070251465
7088015,-9.555130004882812
7088016,-10.159566879272461
7088017,-7.565037250518799
7088018,-10.138717651367188
7088019,-10.087337493896484
7088020,0.7813667058944702
7088021,-2.7044827938079834
7088022,-2.5667991638183594
7088023,-10.138373374938965
7088024,-2.024247884750366
7088025,1.8506264686584473
7088026,-9.869771957397461
7088027,-3.5953469276428223
7088028,-10.224843978881836
7088029,-5.241539478302002
7088030,-0.5289497971534729
7088031,-8.679580688476562
7088032,-0.30284354090690613
7088033,-9.896627426147461
7088034,-9.280487060546875
7088035,1.1689836978912354
7088036,-10.21866512298584
7088037,-9.949190139770508
7088038,-1.2182263135910034
7088039,-9.086799621582031
7088040,-6.40179967880249
7088041,-10.181037902832031
7088042,4.304595947265625
7088043,-7.638334274291992
7088044,-9.636544227600098
7088045,-10.153984069824219
7088046,-5.590982913970947
7088047,-9.713823318481445
7088048,-10.38740062713623
7088049,-9.454438209533691
7088050,-1.496262550354004
7088051,-4.293715000152588
7088052,-6.892519474029541
7088053,-4.356037139892578
7088054,-9.688188552856445
7088055,-1.324463963508606
7088056,-10.065385818481445
7088057,-10.422455787658691
7088058,-10.269976615905762
7088059,-10.201025009155273
7088060,-1.5727225542068481
7088061,0.6876106262207031
7088062,-10.318609237670898
7088063,-3.4066457748413086
7088064,-9.103933334350586
7088065,1.365458607673645
7088066,-10.354921340942383
7088067,-6.542617321014404
7088068,-6.800644397735596
7088069,-9.100505828857422
7088070,-6.077103614807129
7088071,-9.75882625579834
7088072,-10.027911186218262
7088073,-4.916570663452148
7088074,-7.691371917724609
7088075,-2.455115795135498
7088076,6.595320224761963
7088077,-7.481729984283447
7088078,-7.588137149810791
7088079,-9.87421703338623
7088080,-2.173203706741333
7088081,-10.13389778137207
7088082,-4.676614761352539
7088083,-6.512119293212891
7088084,-8.577338218688965
7088085,-0.5085411071777344
7088086,-10.476619720458984
7088087,-8.724181175231934
7088088,1.8424005508422852
7088089,-4.061590671539307
7088090,-1.6952680349349976
7088091,-0.5050712823867798
7088092,-9.250892639160156
7088093,-9.323482513427734
7088094,-10.43765926361084
7088095,-10.223226547241211
7088096,-7.4798078536987305
7088097,-9.021493911743164
7088098,-3.726069450378418
7088099,-9.858603477478027
7088100,-9.692916870117188
7088101,-1.8963184356689453
7088102,-7.0255255699157715
7088103,-10.386139869689941
7088104,-9.588817596435547
7088105,-10.313129425048828
7088106,-0.65167236328125
7088107,-9.739994049072266
7088108,-9.192670822143555
7088109,-6.649834632873535
7088110,-1.3615401983261108
7088111,-9.600042343139648
7088112,-10.451223373413086
7088113,-9.199912071228027
7088114,-7.958559513092041
7088115,-9.08378791809082
7088116,0.17757423222064972
7088117,-9.374435424804688
7088118,-9.441877365112305
7088119,-10.383487701416016
7088120,-7.77000093460083
7088121,-7.729539394378662
7088122,-9.032157897949219
7088123,-2.122065544128418
7088124,-9.290175437927246
7088125,-8.696690559387207
7088126,-6.129557132720947
7088127,-10.372314453125
7088128,-1.1012847423553467
7088129,0.7863425612449646
7088130,-10.036033630371094
7088131,-8.90550422668457
7088132,-9.988739013671875
7088133,-10.310705184936523
7088134,-10.341291427612305
7088135,-10.323432922363281
7088136,-8.69095516204834
7088137,-6.703413963317871
7088138,-4.308265209197998
7088139,-6.970396518707275
7088140,0.37983453273773193
7088141,-7.06219482421875
7088142,-7.617016792297363
7088143,-9.92287826538086
7088144,-4.039382457733154
7088145,-4.952631950378418
7088146,-9.606962203979492
7088147,-10.019641876220703
7088148,-9.98193359375
7088149,-8.703897476196289
7088150,-7.354311466217041
7088151,-10.196760177612305
7088152,-3.0946030616760254
7088153,-8.22187614440918
7088154,-9.619318008422852
7088155,-10.28921890258789
7088156,2.790492057800293
7088157,-10.17935848236084
7088158,-6.840915203094482
7088159,-8.646617889404297
7088160,-5.4452595710754395
7088161,-8.347463607788086
7088162,-9.835230827331543
7088163,-8.337907791137695
7088164,-10.160490036010742
7088165,-1.3732620477676392
7088166,-10.15620231628418
7088167,-5.248336315155029
7088168,-9.891622543334961
7088169,-7.978442192077637
7088170,-9.434107780456543
7088171,-3.4478235244750977
7088172,-9.334369659423828
7088173,-10.277463912963867
7088174,-10.354470252990723
7088175,-6.566186428070068
7088176,-2.5592799186706543
7088177,-0.8091541528701782
7088178,-0.41090723872184753
7088179,-3.582188844680786
7088180,-9.913780212402344
7088181,1.8202892541885376
7088182,-9.13536262512207
7088183,-6.722737789154053
7088184,-9.888004302978516
7088185,-4.271039009094238
7088186,-10.177948951721191
7088187,-1.2665259838104248
7088188,-8.633544921875
7088189,-10.407031059265137
7088190,-5.092496395111084
7088191,-9.012897491455078
7088192,4.572214126586914
7088193,1.134635329246521
7088194,-9.198914527893066
7088195,-9.05763053894043
7088196,-9.782929420471191
7088197,-7.03811502456665
7088198,-10.159184455871582
7088199,-9.728782653808594
7088200,0.04975985363125801
7088201,-9.612813949584961
7088202,-9.57431411743164
7088203,-9.361625671386719
7088204,-10.291093826293945
7088205,-8.6663818359375
7088206,-9.816737174987793
7088207,-5.292685031890869
7088208,-9.731842994689941
7088209,-9.137160301208496
7088210,-7.197635173797607
7088211,-9.623167037963867
7088212,-9.65346908569336
7088213,-10.115121841430664
7088214,-9.904436111450195
7088215,-5.094958782196045
7088216,-8.424351692199707
7088217,-10.250083923339844
7088218,0.09515540301799774
7088219,-6.683484077453613
7088220,-9.081684112548828
7088221,5.6793365478515625
7088222,2.927031993865967
7088223,-8.700453758239746
7088224,-9.649211883544922
7088225,-9.1795015335083
7088226,-4.423173904418945
7088227,-8.368688583374023
7088228,-7.799379348754883
7088229,-9.642796516418457
7088230,-2.2308061122894287
7088231,-8.590731620788574
7088232,-3.4974429607391357
7088233,-3.0434560775756836
7088234,-8.03860855102539
7088235,-10.05599594116211
7088236,-9.818634033203125
7088237,-10.302268981933594
7088238,-10.164457321166992
7088239,-9.29203987121582
7088240,-8.72064208984375
7088241,-9.682745933532715
7088242,-9.892749786376953
7088243,-7.213836193084717
7088244,-9.222579002380371
7088245,-2.7304024696350098
7088246,-3.8596723079681396
7088247,-6.498851299285889
7088248,-8.653480529785156
7088249,-8.594367980957031
7088250,5.555948734283447
7088251,-8.639388084411621
7088252,-9.890113830566406
7088253,-3.4047045707702637
7088254,-9.413579940795898
7088255,-5.801076412200928
7088256,-10.107392311096191
7088257,-10.258940696716309
7088258,-9.994685173034668
7088259,-4.588632583618164
7088260,-8.876895904541016
7088261,-10.283584594726562
7088262,-7.232822895050049
7088263,-9.735520362854004
7088264,0.3253363072872162
7088265,-6.300966739654541
7088266,-7.0746073722839355
7088267,-1.227608561515808
7088268,-10.323911666870117
7088269,-9.763751983642578
7088270,-9.995647430419922
7088271,-8.565512657165527
7088272,5.829625129699707
7088273,-10.461227416992188
7088274,-2.3134841918945312
7088275,-9.960165023803711
7088276,-3.60294246673584
7088277,-9.25649642944336
7088278,5.624917984008789
7088279,-8.856369018554688
7088280,-9.489900588989258
7088281,-10.020066261291504
7088282,-10.025715827941895
7088283,-9.890016555786133
7088284,-6.220980167388916
7088285,-4.992116928100586
7088286,-7.4004130363464355
7088287,-10.008209228515625
7088288,-9.60875129699707
7088289,-9.657785415649414
7088290,-10.23206901550293
7088291,-2.1694321632385254
7088292,0.21470056474208832
7088293,-9.817669868469238
7088294,-10.23774528503418
7088295,-0.548198401927948
7088296,-9.644217491149902
7088297,-8.740554809570312
7088298,-10.029053688049316
7088299,-10.236888885498047
7088300,-10.14525318145752
7088301,-10.076295852661133
7088302,-6.110605716705322
7088303,-0.46001821756362915
7088304,-9.002045631408691
7088305,-4.667129993438721
7088306,-10.259397506713867
7088307,-8.558725357055664
7088308,-3.807300567626953
7088309,-8.133665084838867
7088310,-7.572288990020752
7088311,-8.05001449584961
7088312,-8.725893020629883
7088313,-9.700874328613281
7088314,0.8101306557655334
7088315,-10.177469253540039
7088316,-9.65278434753418
7088317,-10.314308166503906
7088318,-7.399551868438721
7088319,-3.7225024700164795
7088320,-2.52793550491333
7088321,-10.150083541870117
7088322,-7.376763343811035
7088323,-9.393669128417969
7088324,-10.122562408447266
7088325,-5.509413242340088
7088326,-4.803596496582031
7088327,-4.386004447937012
7088328,-5.4259748458862305
7088329,-6.876538276672363
7088330,-3.5308704376220703
7088331,-6.049671649932861
7088332,-7.225703239440918
7088333,-8.081070899963379
7088334,-10.364383697509766
7088335,1.6429728269577026
7088336,-6.498318195343018
7088337,0.36785444617271423
7088338,-1.2635709047317505
7088339,-0.20915129780769348
7088340,-10.014791488647461
7088341,-10.086761474609375
7088342,-2.1361498832702637
7088343,-10.127750396728516
7088344,-2.2272143363952637
7088345,-10.334169387817383
7088346,-1.1367682218551636
7088347,-7.0707926750183105
7088348,-5.997995853424072
7088349,-10.01373291015625
7088350,-9.803213119506836
7088351,-6.267224311828613
7088352,-8.384135246276855
7088353,-9.017019271850586
7088354,-7.461760997772217
7088355,-9.211009979248047
7088356,-6.081411838531494
7088357,-3.6524136066436768
7088358,-5.38051176071167
7088359,1.8004801273345947
7088360,-3.8570051193237305
7088361,-8.959844589233398
7088362,-10.01487922668457
7088363,5.810596942901611
7088364,-10.186029434204102
7088365,-10.209238052368164
7088366,-4.392129898071289
7088367,-8.862813949584961
7088368,-9.260419845581055
7088369,-9.270594596862793
7088370,-2.7644176483154297
7088371,-8.847397804260254
7088372,-4.211111068725586
7088373,-4.626246452331543
7088374,-3.1129207611083984
7088375,-10.22043228149414
7088376,-0.8805102109909058
7088377,-7.232036113739014
7088378,3.228940725326538
7088379,-1.1199616193771362
7088380,-9.350467681884766
7088381,-6.519868850708008
7088382,-2.4952473640441895
7088383,-7.395960807800293
7088384,-10.207615852355957
7088385,-0.0037108929827809334
7088386,-4.929815769195557
7088387,-10.476478576660156
7088388,-3.068333148956299
7088389,-5.918817043304443
7088390,-7.728496074676514
7088391,-1.94259774684906
7088392,-6.213403701782227
7088393,4.998973369598389
7088394,-2.3606443405151367
7088395,0.9562757611274719
7088396,-9.789133071899414
7088397,-10.113308906555176
7088398,-7.249567985534668
7088399,-7.473330020904541
7088400,-7.754610538482666
7088401,-6.278956413269043
7088402,-3.5019736289978027
7088403,0.07900969684123993
7088404,-10.367422103881836
7088405,-9.595518112182617
7088406,-1.829704761505127
7088407,-8.868917465209961
7088408,-10.089941024780273
7088409,1.6817046403884888
7088410,-5.414271831512451
7088411,-7.960702419281006
7088412,-9.56152057647705
7088413,-8.760963439941406
7088414,-9.90424633026123
7088415,-5.10687780380249
7088416,-9.63754653930664
7088417,-8.749555587768555
7088418,-8.297863006591797
7088419,-10.320615768432617
7088420,-9.620611190795898
7088421,-9.419233322143555
7088422,-6.505613803863525
7088423,-5.078623294830322
7088424,-10.122795104980469
7088425,-7.326350212097168
7088426,-9.276870727539062
7088427,-9.932811737060547
7088428,-9.540363311767578
7088429,-10.187446594238281
7088430,1.3114718198776245
7088431,-9.770238876342773
7088432,-9.843887329101562
7088433,-5.223264694213867
7088434,-3.065697193145752
7088435,-4.253385066986084
7088436,-9.345261573791504
7088437,-8.760791778564453
7088438,-9.591829299926758
7088439,-6.974113464355469
7088440,-6.5611891746521
7088441,-8.973686218261719
7088442,-0.5303639769554138
7088443,-10.121389389038086
7088444,-10.193842887878418
7088445,-10.15410041809082
7088446,-9.731973648071289
7088447,-2.156567335128784
7088448,-6.968231678009033
7088449,-10.402466773986816
7088450,-10.304178237915039
7088451,-9.65262222290039
7088452,-0.20215058326721191
7088453,-8.186915397644043
7088454,-9.57883071899414
7088455,-7.382805347442627
7088456,-9.141294479370117
7088457,-9.684669494628906
7088458,-10.002203941345215
7088459,3.366940975189209
7088460,-0.90533447265625
7088461,-8.516746520996094
7088462,-8.662025451660156
7088463,-8.212221145629883
7088464,-10.238525390625
7088465,-8.547494888305664
7088466,-10.279184341430664
7088467,-8.575798034667969
7088468,-9.200183868408203
7088469,-4.898865222930908
7088470,-10.198522567749023
7088471,-8.458965301513672
7088472,-9.657155990600586
7088473,-3.5089404582977295
7088474,-4.869616985321045
7088475,-10.53707504272461
7088476,-9.470211029052734
7088477,-9.701314926147461
7088478,-7.299066543579102
7088479,-9.963500022888184
7088480,-1.0105341672897339
7088481,-10.231643676757812
7088482,1.7721763849258423
7088483,-5.503916263580322
7088484,-10.337071418762207
7088485,-0.8568079471588135
7088486,-8.483721733093262
7088487,-10.407275199890137
7088488,-9.263557434082031
7088489,-9.265936851501465
7088490,-10.200260162353516
7088491,-0.7680066823959351
7088492,0.8601722121238708
7088493,-5.933320045471191
7088494,-7.7337727546691895
7088495,-10.00408935546875
7088496,-8.204143524169922
7088497,-10.274396896362305
7088498,-8.255498886108398
7088499,-2.4230833053588867
7088500,-1.6919246912002563
7088501,0.8863076567649841
7088502,-10.164226531982422
7088503,-1.0556375980377197
7088504,-9.768665313720703
7088505,-1.1561827659606934
7088506,-6.662415981292725
7088507,0.6731828451156616
7088508,-9.616643905639648
7088509,-7.422762870788574
7088510,-9.438191413879395
7088511,-3.5562849044799805
7088512,-4.190975666046143
7088513,-9.262761116027832
7088514,-3.0478920936584473
7088515,-8.215242385864258
7088516,-10.31602668762207
7088517,-3.718792200088501
7088518,-10.299781799316406
7088519,-10.092885971069336
7088520,-2.6022443771362305
7088521,-1.1205687522888184
7088522,-9.299137115478516
7088523,0.5096492171287537
7088524,-2.1625516414642334
7088525,-9.928580284118652
7088526,-9.944469451904297
7088527,-9.919654846191406
7088528,-6.606717586517334
7088529,2.614670753479004
7088530,-6.381559371948242
7088531,-8.45163345336914
7088532,-3.0027456283569336
7088533,-9.822782516479492
7088534,1.083242416381836
7088535,-1.7175759077072144
7088536,-4.8570051193237305
7088537,-10.336674690246582
7088538,-10.504154205322266
7088539,-9.184486389160156
7088540,-10.184503555297852
7088541,-8.327762603759766
7088542,-9.361627578735352
7088543,-9.448861122131348
7088544,-2.149653911590576
7088545,-3.880603313446045
7088546,-10.297731399536133
7088547,-10.229265213012695
7088548,-1.86322021484375
7088549,-0.1003141850233078
7088550,-0.934395968914032
7088551,-4.566460609436035
7088552,0.9420943260192871
7088553,-10.283754348754883
7088554,-7.801682949066162
7088555,-3.647096633911133
7088556,-10.0401029586792
7088557,-6.254146575927734
7088558,-9.105525016784668
7088559,-10.4156494140625
7088560,-8.856253623962402
7088561,-10.093742370605469
7088562,-4.723701477050781
7088563,-9.475831031799316
7088564,-10.305227279663086
7088565,-9.984257698059082
7088566,-0.9769303798675537
7088567,-10.221637725830078
7088568,-7.040520191192627
7088569,-5.19551420211792
7088570,-8.712136268615723
7088571,-0.5592895746231079
7088572,-9.385051727294922
7088573,-2.8981146812438965
7088574,-9.703937530517578
7088575,-8.080038070678711
7088576,-10.213135719299316
7088577,-10.026911735534668
7088578,-5.403365612030029
7088579,-8.742652893066406
7088580,-7.5485711097717285
7088581,3.079296112060547
7088582,-8.103639602661133
7088583,-2.2952880859375
7088584,-1.416487455368042
7088585,-9.823639869689941
7088586,-8.138996124267578
7088587,-2.1515684127807617
7088588,-9.835922241210938
7088589,-4.351391315460205
7088590,-3.076667308807373
7088591,-9.982107162475586
7088592,-8.575630187988281
7088593,-1.1560627222061157
7088594,-9.4375
7088595,-8.871479034423828
7088596,-10.089395523071289
7088597,-6.949775218963623
7088598,1.7409124374389648
7088599,-0.3006439507007599
7088600,-0.3748871386051178
7088601,-3.458794355392456
7088602,-9.162471771240234
7088603,-9.958112716674805
7088604,-6.397181987762451
7088605,-9.448138236999512
7088606,-4.090102195739746
7088607,-10.247093200683594
7088608,-4.611300945281982
7088609,-6.6647162437438965
7088610,-8.348625183105469
7088611,-9.284164428710938
7088612,5.15729284286499
7088613,-7.152002811431885
7088614,-9.612550735473633
7088615,-10.261613845825195
7088616,-7.110589027404785
7088617,-1.880125880241394
7088618,-9.69685173034668
7088619,-1.8294717073440552
7088620,-1.3445079326629639
7088621,-10.324304580688477
7088622,-8.76699447631836
7088623,-9.940366744995117
7088624,-4.283285140991211
7088625,-6.3505330085754395
7088626,-5.957749366760254
7088627,-1.6647255420684814
7088628,0.1280296891927719
7088629,-3.2459139823913574
7088630,-9.842428207397461
7088631,-10.336469650268555
7088632,-1.9102065563201904
7088633,4.7270941734313965
7088634,-8.282697677612305
7088635,-9.324102401733398
7088636,-7.10947847366333
7088637,-10.12399673461914
7088638,-0.6089328527450562
7088639,-5.618072986602783
7088640,-9.569730758666992
7088641,-2.2999188899993896
7088642,-10.209763526916504
7088643,-10.244909286499023
7088644,-7.892669200897217
7088645,-10.17692756652832
7088646,-9.57551383972168
7088647,-4.593015193939209
7088648,-9.53318977355957
7088649,0.9463504552841187
7088650,-6.294616222381592
7088651,-5.323237895965576
7088652,-8.734586715698242
7088653,-9.918264389038086
7088654,-9.483469009399414
7088655,-6.938392162322998
7088656,-9.649057388305664
7088657,-9.12974739074707
7088658,-10.239023208618164
7088659,-9.361745834350586
7088660,0.9345486760139465
7088661,-10.345626831054688
7088662,-4.0637078285217285
7088663,-10.134893417358398
7088664,-10.231464385986328
7088665,-10.194644927978516
7088666,-10.161741256713867
7088667,0.20988689363002777
7088668,-10.239500045776367
7088669,-10.084806442260742
7088670,-10.248483657836914
7088671,-9.805810928344727
7088672,-10.228631973266602
7088673,-8.630990982055664
7088674,-10.164371490478516
7088675,-8.256568908691406
7088676,-5.306816577911377
7088677,-9.989749908447266
7088678,4.44873046875
7088679,-4.44814920425415
7088680,-10.32927131652832
7088681,-5.605020046234131
7088682,-7.610170841217041
7088683,-9.89767074584961
7088684,-6.470567226409912
7088685,-5.284864902496338
7088686,-8.844612121582031
7088687,-10.218315124511719
7088688,-3.7764453887939453
7088689,-10.130372047424316
7088690,-9.898397445678711
7088691,-9.530694961547852
7088692,-9.59830093383789
7088693,0.31427672505378723
7088694,-9.989509582519531
7088695,-4.169614315032959
7088696,6.002779960632324
7088697,-7.026605129241943
7088698,-1.2903861999511719
7088699,-9.877304077148438
7088700,0.38793277740478516
7088701,-6.011159420013428
7088702,-6.5975823402404785
7088703,-8.537883758544922
7088704,4.772654056549072
7088705,-10.145540237426758
7088706,-3.192868947982788
7088707,-6.542809009552002
7088708,-9.960975646972656
7088709,-9.750778198242188
7088710,-9.4541597366333
7088711,-9.795987129211426
7088712,4.239814281463623
7088713,-10.372501373291016
7088714,-1.7936806678771973
7088715,-4.746532440185547
7088716,-9.746541976928711
7088717,-4.978108882904053
7088718,-9.263227462768555
7088719,-10.318052291870117
7088720,0.6104736924171448
7088721,-7.074404239654541
7088722,-5.171924591064453
7088723,-10.348472595214844
7088724,-6.621402263641357
7088725,-10.19264030456543
7088726,-8.987226486206055
7088727,0.25789254903793335
7088728,0.20787616074085236
7088729,-9.19099235534668
7088730,-6.068673610687256
7088731,-9.553722381591797
7088732,-8.225016593933105
7088733,-5.829703330993652
7088734,-8.343231201171875
7088735,-9.309995651245117
7088736,-1.396063208580017
7088737,-10.326841354370117
7088738,-4.265984058380127
7088739,-8.227960586547852
7088740,-10.129310607910156
7088741,-6.633680820465088
7088742,-10.164521217346191
7088743,-4.479048252105713
7088744,-4.257752418518066
7088745,-8.42275619506836
7088746,-9.82332706451416
7088747,-8.521358489990234
7088748,-4.667285919189453
7088749,-10.108904838562012
7088750,-3.1580276489257812
7088751,-8.987543106079102
7088752,-8.859437942504883
7088753,0.2822634279727936
7088754,-10.31842041015625
7088755,0.8953943252563477
7088756,-6.66972017288208
7088757,-10.108587265014648
7088758,-3.920640468597412
7088759,-10.014235496520996
7088760,-9.567113876342773
7088761,-9.645591735839844
7088762,-9.496761322021484
7088763,0.4000473618507385
7088764,-10.119282722473145
7088765,-2.322852849960327
7088766,-9.105058670043945
7088767,-9.536548614501953
7088768,-8.583242416381836
7088769,-9.482297897338867
7088770,-5.807064056396484
7088771,-9.538874626159668
7088772,-3.9459033012390137
7088773,-6.3985772132873535
7088774,-7.067317485809326
7088775,-10.230875968933105
7088776,-10.272834777832031
7088777,-8.010469436645508
7088778,-9.898226737976074
7088779,-8.691390037536621
7088780,1.8919341564178467
7088781,-10.141029357910156
7088782,1.5545036792755127
7088783,-5.7448296546936035
7088784,-5.824723720550537
7088785,-9.601188659667969
7088786,-8.002881050109863
7088787,-10.352108001708984
7088788,-7.251389980316162
7088789,-8.246770858764648
7088790,-10.153993606567383
7088791,-2.2666432857513428
7088792,4.4814839363098145
7088793,-2.0729236602783203
7088794,-4.577672004699707
7088795,-9.982775688171387
7088796,-3.1345925331115723
7088797,-2.4348087310791016
7088798,-9.164434432983398
7088799,-10.352289199829102
7088800,-9.954461097717285
7088801,-7.456070423126221
7088802,-2.487848997116089
7088803,-1.7906153202056885
7088804,-3.688102960586548
7088805,-9.026853561401367
7088806,-9.920771598815918
7088807,-9.351762771606445
7088808,-9.067234992980957
7088809,-10.21983528137207
7088810,-5.312524318695068
7088811,-2.488616943359375
7088812,-7.452581405639648
7088813,-10.087384223937988
7088814,-9.842052459716797
7088815,-4.0621418952941895
7088816,-10.258793830871582
7088817,-8.25497055053711
7088818,-10.170879364013672
7088819,-8.44976806640625
7088820,-8.15794563293457
7088821,-9.019484519958496
7088822,-4.56358003616333
7088823,-10.225434303283691
7088824,-7.230457782745361
7088825,-9.204496383666992
7088826,-10.3049898147583
7088827,-8.856330871582031
7088828,-9.239176750183105
7088829,-6.761041641235352
7088830,-4.891378879547119
7088831,-10.078205108642578
7088832,-9.40340805053711
7088833,-6.007167816162109
7088834,-10.451740264892578
7088835,-9.516605377197266
7088836,-7.478832244873047
7088837,-9.28490924835205
7088838,-8.329856872558594
7088839,-2.606696605682373
7088840,-9.868528366088867
7088841,-10.249004364013672
7088842,-10.331911087036133
7088843,-9.40272045135498
7088844,-9.950688362121582
7088845,0.5201860666275024
7088846,-10.026229858398438
7088847,-10.220884323120117
7088848,-6.4899468421936035
7088849,-10.203680992126465
7088850,-3.18007493019104
7088851,-9.944755554199219
7088852,-10.176067352294922
7088853,-1.816834568977356
7088854,-5.472367763519287
7088855,-3.5641226768493652
7088856,5.958310127258301
7088857,-8.156623840332031
7088858,-8.702081680297852
7088859,-0.6945063471794128
7088860,-8.744556427001953
7088861,-8.974580764770508
7088862,-9.085776329040527
7088863,-9.28687858581543
7088864,-7.143807888031006
7088865,-9.556721687316895
7088866,-6.333878517150879
7088867,-4.5662760734558105
7088868,-9.079854965209961
7088869,-3.8422112464904785
7088870,-10.34592056274414
7088871,-9.978779792785645
7088872,-9.792376518249512
7088873,-10.156341552734375
7088874,-9.705549240112305
7088875,-7.855231285095215
7088876,6.60755729675293
7088877,-10.113007545471191
7088878,-10.25222396850586
7088879,-10.137771606445312
7088880,-8.752311706542969
7088881,-6.400197505950928
7088882,-6.985418796539307
7088883,-4.350498676300049
7088884,-9.950763702392578
7088885,-6.6294074058532715
7088886,-9.979421615600586
7088887,-10.13290023803711
7088888,-9.88433837890625
7088889,-5.227348804473877
7088890,-4.3286919593811035
7088891,-2.951714038848877
7088892,-5.067051410675049
7088893,-8.983013153076172
7088894,-6.2267279624938965
7088895,-9.822137832641602
7088896,1.1206954717636108
7088897,-7.824520587921143
7088898,-5.868841171264648
7088899,-10.16866683959961
7088900,-9.63801383972168
7088901,-5.984732151031494
7088902,-2.5637264251708984
7088903,-1.7246962785720825
7088904,1.6998361349105835
7088905,-10.16336727142334
7088906,-9.195608139038086
7088907,-2.3052186965942383
7088908,-8.820331573486328
7088909,-8.07185173034668
7088910,-9.091131210327148
7088911,-9.713983535766602
7088912,-10.134772300720215
7088913,2.2820563316345215
7088914,-8.904792785644531
7088915,-5.032855987548828
7088916,-10.151715278625488
7088917,-9.802328109741211
7088918,-6.569943904876709
7088919,-1.9805601835250854
7088920,1.7712315320968628
7088921,-2.6995840072631836
7088922,3.047089099884033
7088923,-10.306032180786133
7088924,-10.393760681152344
7088925,-8.923484802246094
7088926,-5.158182621002197
7088927,-0.39935052394866943
7088928,-7.6415910720825195
7088929,-6.7701191902160645
7088930,-6.784717082977295
7088931,1.5958565473556519
7088932,-8.427300453186035
7088933,-9.838541984558105
7088934,-9.406560897827148
7088935,-2.093111515045166
7088936,3.071928024291992
7088937,-8.810539245605469
7088938,-7.4629058837890625
7088939,-10.129047393798828
7088940,-7.349024295806885
7088941,3.6378471851348877
7088942,-10.112548828125
7088943,-9.853165626525879
