id,prediction
7066312,-6.230062007904053
7066313,-8.511781692504883
7066314,-6.27880859375
7066315,-8.857243537902832
7066316,0.8050659894943237
7066317,-8.374082565307617
7066318,-8.977959632873535
7066319,-0.044176310300827026
7066320,-7.686039924621582
7066321,-7.052918434143066
7066322,-6.589921474456787
7066323,-6.718696594238281
7066324,-4.616207122802734
7066325,-6.197238922119141
7066326,-7.128798961639404
7066327,-6.1719536781311035
7066328,-5.1335272789001465
7066329,-0.4928138554096222
7066330,-4.985214710235596
7066331,-9.064053535461426
7066332,-4.681211471557617
7066333,-4.220127105712891
7066334,-5.961659908294678
7066335,1.8526828289031982
7066336,-7.61589241027832
7066337,-6.9774885177612305
7066338,1.514693021774292
7066339,0.13341620564460754
7066340,4.84297052025795e-05
7066341,-3.819019317626953
7066342,-8.656028747558594
7066343,-4.5233154296875
7066344,-6.130772113800049
7066345,-3.966961145401001
7066346,-3.1991848945617676
7066347,-1.4770221710205078
7066348,-5.165538787841797
7066349,2.408216714859009
7066350,-5.5210089683532715
7066351,-7.701883316040039
7066352,-5.373556613922119
7066353,-7.465628147125244
7066354,-0.5560625195503235
7066355,2.383876085281372
7066356,-0.9632471799850464
7066357,-2.7770941257476807
7066358,-5.5533952713012695
7066359,3.124584913253784
7066360,1.728696584701538
7066361,-8.328361511230469
7066362,-8.167926788330078
7066363,-6.986727237701416
7066364,-2.5563056468963623
7066365,-0.5924907922744751
7066366,-5.7827301025390625
7066367,-4.279447555541992
7066368,-0.2932456135749817
7066369,-5.985068321228027
7066370,-6.974913597106934
7066371,-9.26561164855957
7066372,-3.3138678073883057
7066373,-2.8286795616149902
7066374,-3.508826732635498
7066375,-5.659381866455078
7066376,-5.402559280395508
7066377,6.605973243713379
7066378,-7.157571792602539
7066379,-6.01490592956543
7066380,-4.404021739959717
7066381,-9.38227653503418
7066382,-6.884835243225098
7066383,-0.14038795232772827
7066384,-2.4732730388641357
7066385,-2.616882085800171
7066386,-7.8121185302734375
7066387,-6.2945027351379395
7066388,-3.8407516479492188
7066389,-6.089026927947998
7066390,-7.953403472900391
7066391,-2.469087839126587
7066392,-5.489612579345703
7066393,-6.984847068786621
7066394,-7.714445114135742
7066395,-6.9535322189331055
7066396,-2.93182110786438
7066397,-5.561798095703125
7066398,-3.711162805557251
7066399,-6.246286392211914
7066400,-6.970985412597656
7066401,-8.553152084350586
7066402,-4.880165100097656
7066403,-7.613860130310059
7066404,0.04765303432941437
7066405,-0.5353969931602478
7066406,-4.590747833251953
7066407,-7.017394542694092
7066408,-0.9211634993553162
7066409,-7.984511852264404
7066410,-3.5184988975524902
7066411,-7.526128768920898
7066412,-7.1810808181762695
7066413,-5.227407455444336
7066414,-1.41701340675354
7066415,-4.158064365386963
7066416,-5.97695255279541
7066417,-7.844967842102051
7066418,-7.902505874633789
7066419,-4.956775665283203
7066420,-4.2325849533081055
7066421,-3.6003377437591553
7066422,-8.283921241760254
7066423,-4.30457878112793
7066424,-3.909299373626709
7066425,1.9930124282836914
7066426,-6.009830474853516
7066427,-7.75047492980957
7066428,-6.660397052764893
7066429,-6.611236095428467
7066430,-3.327763319015503
7066431,-2.2742984294891357
7066432,-3.82379150390625
7066433,-7.0909905433654785
7066434,-4.563902854919434
7066435,-3.5393786430358887
7066436,-1.6669769287109375
7066437,-5.95875358581543
7066438,-5.184738636016846
7066439,-2.6645195484161377
7066440,-6.370125770568848
7066441,-5.939538955688477
7066442,-6.653636932373047
7066443,-9.560246467590332
7066444,-5.532986640930176
7066445,-5.0439348220825195
7066446,-9.010623931884766
7066447,-8.35599136352539
7066448,-3.9191107749938965
7066449,-5.594630241394043
7066450,-5.117945194244385
7066451,-5.287405014038086
7066452,-4.7247772216796875
7066453,-3.0096447467803955
7066454,-7.3190131187438965
7066455,-5.71241569519043
7066456,-7.319926738739014
7066457,-4.506109237670898
7066458,-5.894866943359375
7066459,-2.2067770957946777
7066460,-2.144299030303955
7066461,5.157215118408203
7066462,-8.005023956298828
7066463,-4.883326530456543
7066464,-5.616321563720703
7066465,-5.7853779792785645
7066466,-5.834951400756836
7066467,-7.80268669128418
7066468,-7.11738920211792
7066469,-4.212059020996094
7066470,-7.4781293869018555
7066471,-4.6939005851745605
7066472,-8.5057373046875
7066473,-5.722525119781494
7066474,-3.266392469406128
7066475,-3.6580657958984375
7066476,-5.623190879821777
7066477,-8.892745971679688
7066478,-7.248544692993164
7066479,-6.465686798095703
7066480,-5.097549915313721
7066481,0.027119159698486328
7066482,-3.1668343544006348
7066483,-2.563014268875122
7066484,-4.898012161254883
7066485,-2.9562225341796875
7066486,-2.7380127906799316
7066487,-5.604795932769775
7066488,-6.240804672241211
7066489,-3.257981777191162
7066490,-8.836874008178711
7066491,-7.854862213134766
7066492,-5.59412145614624
7066493,-7.321989059448242
7066494,-9.190852165222168
7066495,-7.230851173400879
7066496,-6.062506675720215
7066497,-8.056581497192383
7066498,-7.728815078735352
7066499,-7.92146110534668
7066500,1.577186942100525
7066501,-6.699522495269775
7066502,-3.996011972427368
7066503,-4.796969890594482
7066504,-4.826253890991211
7066505,-7.6744771003723145
7066506,-7.526433944702148
7066507,-3.5521743297576904
7066508,-3.9775445461273193
7066509,-1.419548511505127
7066510,-5.4737935066223145
7066511,0.3340475261211395
7066512,1.6964728832244873
7066513,-7.407414436340332
7066514,-3.075530767440796
7066515,-7.398056983947754
7066516,-4.7551398277282715
7066517,-3.0073373317718506
7066518,-4.488494873046875
7066519,-1.157802939414978
7066520,-2.6206607818603516
7066521,-8.614566802978516
7066522,-1.3171403408050537
7066523,-2.288996458053589
7066524,-3.0409610271453857
7066525,-1.7179100513458252
7066526,-4.331268787384033
7066527,-7.477678298950195
7066528,-3.924163579940796
7066529,-6.0172905921936035
7066530,-0.23152826726436615
7066531,-5.439365386962891
7066532,-3.803515672683716
7066533,-7.7014570236206055
7066534,-6.824563026428223
7066535,-0.3250558078289032
7066536,-7.264579772949219
7066537,-4.615305423736572
7066538,-3.9160544872283936
7066539,-0.4204387962818146
7066540,-7.5294318199157715
7066541,-7.587882995605469
7066542,-4.702221870422363
7066543,-0.7680578231811523
7066544,-2.039512872695923
7066545,-3.571061849594116
7066546,-2.0605692863464355
7066547,-7.207705497741699
7066548,-0.5460774898529053
7066549,-7.631340503692627
7066550,-7.230180740356445
7066551,-0.8877274990081787
7066552,-5.595273494720459
7066553,4.362539291381836
7066554,-5.240484237670898
7066555,-6.998795509338379
7066556,-1.3624708652496338
7066557,-7.219199180603027
7066558,-5.149502754211426
7066559,-7.175881385803223
7066560,-2.212737798690796
7066561,-3.5752205848693848
7066562,-5.832144260406494
7066563,-5.379036903381348
7066564,-3.6414225101470947
7066565,-3.153851270675659
7066566,-7.039491653442383
7066567,-0.9805073738098145
7066568,-2.209752082824707
7066569,-7.167858600616455
7066570,2.7375588417053223
7066571,-4.328769683837891
7066572,-2.157278299331665
7066573,-3.4314897060394287
7066574,-7.575834274291992
7066575,-4.664475440979004
7066576,-7.522926330566406
7066577,-5.180984020233154
7066578,-5.536710739135742
7066579,-7.025648593902588
7066580,-1.716645359992981
7066581,-1.1969069242477417
7066582,-2.5271105766296387
7066583,-3.7689130306243896
7066584,-9.556001663208008
7066585,-1.2404017448425293
7066586,-1.302297830581665
7066587,-0.24333393573760986
7066588,-8.319181442260742
7066589,-6.528295516967773
7066590,-2.7065658569335938
7066591,-6.301424026489258
7066592,-4.91651725769043
7066593,-5.4597063064575195
7066594,-8.368204116821289
7066595,-6.432563304901123
7066596,-4.262167453765869
7066597,-7.7321271896362305
7066598,-6.9858832359313965
7066599,0.34454113245010376
7066600,-7.839232921600342
7066601,-6.2580156326293945
7066602,-2.5275862216949463
7066603,-6.1394853591918945
7066604,-9.358654022216797
7066605,-4.315186977386475
7066606,-7.043428421020508
7066607,-6.596040725708008
7066608,-7.895810127258301
7066609,-9.770795822143555
7066610,-5.987542152404785
7066611,-0.31143227219581604
7066612,-4.7996015548706055
7066613,-0.49947914481163025
7066614,-8.21639347076416
7066615,-7.301566123962402
7066616,-3.8280324935913086
7066617,-4.428719997406006
7066618,-4.316440105438232
7066619,-2.77119517326355
7066620,-7.564455986022949
7066621,0.31465375423431396
7066622,-4.350095748901367
7066623,1.252220869064331
7066624,-5.948608875274658
7066625,-7.863273620605469
7066626,-7.658971786499023
7066627,-5.87311315536499
7066628,1.8111042976379395
7066629,3.7665817737579346
7066630,-7.633303165435791
7066631,-6.485520839691162
7066632,1.713794231414795
7066633,-4.281941890716553
7066634,6.405519485473633
7066635,-5.693195819854736
7066636,-5.6019816398620605
7066637,-7.582646369934082
7066638,-6.7851104736328125
7066639,-7.671207904815674
7066640,-5.46714973449707
7066641,-7.5057783126831055
7066642,-4.807313919067383
7066643,-1.8753249645233154
7066644,-2.1077682971954346
7066645,-0.7852174639701843
7066646,-6.733234405517578
7066647,-3.6345412731170654
7066648,-1.7796611785888672
7066649,-7.016228199005127
7066650,-8.044283866882324
7066651,-7.719329833984375
7066652,-4.748403549194336
7066653,-2.2662558555603027
7066654,-3.5779013633728027
7066655,-8.105414390563965
7066656,-8.601573944091797
7066657,-1.878434419631958
7066658,-6.426887512207031
7066659,-6.6667985916137695
7066660,-8.550056457519531
7066661,-5.525637626647949
7066662,-3.396775484085083
7066663,-3.4123480319976807
7066664,-7.465366363525391
7066665,-4.0231852531433105
7066666,-0.6126456260681152
7066667,-5.498286247253418
7066668,-4.591372489929199
7066669,-8.462289810180664
7066670,-7.049078941345215
7066671,-2.766324520111084
7066672,-7.873432636260986
7066673,-3.291565179824829
7066674,-5.302771091461182
7066675,-5.299211502075195
7066676,-6.474784851074219
7066677,-1.3656142950057983
7066678,-3.731842041015625
7066679,-1.575097918510437
7066680,-1.013916015625
7066681,-6.897075653076172
7066682,-7.497945785522461
7066683,-1.4606449604034424
7066684,-5.916022777557373
7066685,-1.9297823905944824
7066686,-5.8287129402160645
7066687,-7.443843841552734
7066688,-8.164186477661133
7066689,-7.775946140289307
7066690,-7.0138750076293945
7066691,-8.760398864746094
7066692,-8.099433898925781
7066693,-6.7162933349609375
7066694,-2.0955467224121094
7066695,-5.81264066696167
7066696,-3.0341317653656006
7066697,-7.5576043128967285
7066698,-5.994776248931885
7066699,-8.072110176086426
7066700,-4.983545303344727
7066701,5.9904680252075195
7066702,-4.822722434997559
7066703,-5.587776184082031
7066704,-7.549840927124023
7066705,-4.157427787780762
7066706,4.378200054168701
7066707,-8.150651931762695
7066708,-0.9166053533554077
7066709,-5.574895858764648
7066710,-1.8345134258270264
7066711,-3.2787582874298096
7066712,-0.06530100107192993
7066713,-5.432384490966797
7066714,-5.2621660232543945
7066715,-5.649181842803955
7066716,4.49739933013916
7066717,-5.889953136444092
7066718,-3.3761141300201416
7066719,-5.175975322723389
7066720,-1.027098298072815
7066721,-6.672654151916504
7066722,-6.2465434074401855
7066723,-6.625607490539551
7066724,-3.925575017929077
7066725,-5.228483200073242
7066726,-3.6499626636505127
7066727,2.2534849643707275
7066728,-3.8435325622558594
7066729,-4.604060173034668
7066730,-6.608786106109619
7066731,-6.118718147277832
7066732,-5.823198318481445
7066733,-8.368204116821289
7066734,-2.820455312728882
7066735,-1.462191104888916
7066736,-6.799307346343994
7066737,-6.883052349090576
7066738,-4.5779128074646
7066739,-8.325780868530273
7066740,-8.181992530822754
7066741,-5.1159515380859375
7066742,0.39443162083625793
7066743,3.1584701538085938
7066744,0.8910024166107178
7066745,-1.8598365783691406
7066746,-4.613863468170166
7066747,-7.877208709716797
7066748,-8.184432983398438
7066749,-5.818724155426025
7066750,-0.775825560092926
7066751,-7.800739288330078
7066752,-4.793772220611572
7066753,-3.6621878147125244
7066754,-2.005844831466675
7066755,-0.9065921306610107
7066756,-6.993568420410156
7066757,-5.273519039154053
7066758,0.838162899017334
7066759,-7.5317230224609375
7066760,-7.931471824645996
7066761,-8.62277603149414
7066762,-7.106544017791748
7066763,-4.280406475067139
7066764,-7.1775221824646
7066765,-7.345900058746338
7066766,-6.091846942901611
7066767,-1.8249558210372925
7066768,-5.419312953948975
7066769,-6.677294731140137
7066770,-8.773513793945312
7066771,-6.833137512207031
7066772,-3.5511016845703125
7066773,-4.997844696044922
7066774,-4.548906326293945
7066775,-6.594911575317383
7066776,-6.6242523193359375
7066777,-4.435107231140137
7066778,-3.5800278186798096
7066779,-2.0942039489746094
7066780,-2.4199376106262207
7066781,-8.040973663330078
7066782,-1.9010748863220215
7066783,-5.708407402038574
7066784,-6.603792190551758
7066785,-3.8472964763641357
7066786,-6.93766975402832
7066787,6.190066337585449
7066788,-4.768266677856445
7066789,-5.645793914794922
7066790,-5.1169114112854
7066791,-6.493768692016602
7066792,-5.0885210037231445
7066793,-6.795635223388672
7066794,-9.239656448364258
7066795,-5.646770000457764
7066796,-2.3491227626800537
7066797,-8.840356826782227
7066798,-5.798332214355469
7066799,-6.243194580078125
7066800,0.7499268054962158
7066801,-7.018738746643066
7066802,-6.331904411315918
7066803,-5.435601711273193
7066804,-7.803641319274902
7066805,4.9104766845703125
7066806,-4.412637710571289
7066807,-1.5439932346343994
7066808,-3.2526657581329346
7066809,-5.17166805267334
7066810,-7.656375885009766
7066811,-1.8198559284210205
7066812,-6.3381876945495605
7066813,-4.617117881774902
7066814,-6.7055206298828125
7066815,-7.776531219482422
7066816,-3.4826226234436035
7066817,-4.760200500488281
7066818,-6.361227035522461
7066819,1.0977981090545654
7066820,-6.872025012969971
7066821,2.931425094604492
7066822,-6.482719421386719
7066823,6.127780914306641
7066824,-6.908502578735352
7066825,-3.6402883529663086
7066826,-1.188929557800293
7066827,-0.9777222871780396
7066828,-7.026830673217773
7066829,-7.300410747528076
7066830,1.004227876663208
7066831,-5.48915433883667
7066832,-3.4145352840423584
7066833,-7.920969486236572
7066834,-2.1007137298583984
7066835,-3.527806043624878
7066836,-8.077068328857422
7066837,-6.936549186706543
7066838,-6.732612609863281
7066839,-3.9922549724578857
7066840,-7.432472229003906
7066841,-3.221806287765503
7066842,-3.4029860496520996
7066843,-7.970931529998779
7066844,-6.8877387046813965
7066845,-7.997012138366699
7066846,-7.05594539642334
7066847,-6.565666198730469
7066848,-5.772109031677246
7066849,-1.347694754600525
7066850,-4.744715690612793
7066851,-7.124035835266113
7066852,-3.049755096435547
7066853,-3.2272098064422607
7066854,-6.008257865905762
7066855,-0.09068599343299866
7066856,-5.644862651824951
7066857,-2.2959210872650146
7066858,-6.44245719909668
7066859,-7.571034908294678
7066860,-6.642232894897461
7066861,-7.89915657043457
7066862,-7.813706398010254
7066863,-0.46752581000328064
7066864,-5.100174427032471
7066865,-2.6762330532073975
7066866,-7.664400100708008
7066867,-3.3799071311950684
7066868,-5.467162132263184
7066869,-4.5105695724487305
7066870,-6.528345584869385
7066871,-3.8095719814300537
7066872,-6.456274032592773
7066873,-1.908086895942688
7066874,-5.899190902709961
7066875,-7.2157111167907715
7066876,-3.757251024246216
7066877,-5.718140602111816
7066878,-5.1205596923828125
7066879,-7.490262031555176
7066880,-4.5320940017700195
7066881,-6.073879718780518
7066882,-4.344502925872803
7066883,4.443026542663574
7066884,-1.3507745265960693
7066885,-4.562625408172607
7066886,-7.731230735778809
7066887,-5.9254021644592285
7066888,-4.439812660217285
7066889,0.16684554517269135
7066890,-7.844675064086914
7066891,-3.4319257736206055
7066892,-7.591890811920166
7066893,-0.28736934065818787
7066894,-4.853991508483887
7066895,-7.000621795654297
7066896,-5.277036666870117
7066897,-6.423759460449219
7066898,-6.419711589813232
7066899,-6.357181549072266
7066900,-9.295327186584473
7066901,-5.966540336608887
7066902,-5.626741886138916
7066903,-1.3115887641906738
7066904,-1.9827499389648438
7066905,-7.370207786560059
7066906,2.605228900909424
7066907,-6.52077054977417
7066908,-5.002906799316406
7066909,-4.596487998962402
7066910,-7.662437438964844
7066911,-6.197810173034668
7066912,-0.8209934830665588
7066913,-4.540032386779785
7066914,1.2915332317352295
7066915,-2.6923606395721436
7066916,-2.6309869289398193
7066917,-2.199242353439331
7066918,-6.206362247467041
7066919,-8.048260688781738
7066920,-3.5307414531707764
7066921,-7.600088119506836
7066922,-4.392475128173828
7066923,-8.19670581817627
7066924,-5.526443004608154
7066925,-6.665687084197998
7066926,-2.4401228427886963
7066927,1.085206389427185
7066928,-7.988035202026367
7066929,-8.717489242553711
7066930,-5.882323265075684
7066931,-2.635164737701416
7066932,-5.058791160583496
7066933,2.8823082447052
7066934,-5.115309715270996
7066935,-7.957563877105713
7066936,-5.790073394775391
7066937,-6.157433032989502
7066938,-2.4937784671783447
7066939,-6.665721416473389
7066940,-2.9562134742736816
7066941,-4.523160934448242
7066942,5.6513166427612305
7066943,-7.971280574798584
7066944,-3.861112356185913
7066945,-6.706647872924805
7066946,-4.05484676361084
7066947,-3.471168279647827
7066948,-8.795241355895996
7066949,-7.239813804626465
7066950,-4.332046985626221
7066951,-7.795869827270508
7066952,-6.768669128417969
7066953,-8.71171760559082
7066954,-8.051156044006348
7066955,-8.172258377075195
7066956,-1.4633325338363647
7066957,0.4719845652580261
7066958,-4.733304977416992
7066959,-3.863774538040161
7066960,-8.22099494934082
7066961,-5.827635765075684
7066962,-3.161843776702881
7066963,-2.6060941219329834
7066964,-5.722781181335449
7066965,-3.368421792984009
7066966,-6.804903507232666
7066967,-0.7630540728569031
7066968,-2.110403299331665
7066969,-5.75727653503418
7066970,3.679675579071045
7066971,-6.089313507080078
7066972,-5.825090408325195
7066973,-8.077165603637695
7066974,-5.170959949493408
7066975,-1.1378097534179688
7066976,-6.656670570373535
7066977,-2.6746551990509033
7066978,-7.968249320983887
7066979,-0.6962287425994873
7066980,-5.259894371032715
7066981,-3.7350165843963623
7066982,-2.7220513820648193
7066983,-7.101646900177002
7066984,-6.134090900421143
7066985,-9.058221817016602
7066986,-2.483313798904419
7066987,-7.660988807678223
7066988,1.0764641761779785
7066989,-8.601306915283203
7066990,-7.615188121795654
7066991,-6.363877773284912
7066992,-5.761318206787109
7066993,-3.196279764175415
7066994,-3.2138633728027344
7066995,-5.758315086364746
7066996,-7.8603081703186035
7066997,-7.180355548858643
7066998,-6.964571952819824
7066999,-7.263524532318115
7067000,-7.445334434509277
7067001,-5.528998374938965
7067002,-4.280820846557617
7067003,-5.246604919433594
7067004,-6.350310325622559
7067005,-5.419537544250488
7067006,-8.244660377502441
7067007,-2.4745309352874756
7067008,-8.177753448486328
7067009,-7.177380084991455
7067010,1.2711130380630493
7067011,-4.8090972900390625
7067012,-2.1693994998931885
7067013,-8.013297080993652
7067014,-7.2990827560424805
7067015,-6.531989097595215
7067016,-7.759702682495117
7067017,-5.84240198135376
7067018,-8.024624824523926
7067019,-1.5400214195251465
7067020,-2.557335138320923
7067021,-7.346567153930664
7067022,-5.966795444488525
7067023,-6.891504287719727
7067024,-6.682294845581055
7067025,-1.862915277481079
7067026,-4.101886749267578
7067027,-6.108115196228027
7067028,-7.072915077209473
7067029,-7.350069046020508
7067030,-8.45654010772705
7067031,-4.558868885040283
7067032,-5.533598899841309
7067033,-1.5464715957641602
7067034,3.1070263385772705
7067035,-9.974410057067871
7067036,-6.405785083770752
7067037,-7.575261116027832
7067038,-1.7717101573944092
7067039,-6.675365447998047
7067040,-7.315304279327393
7067041,-5.343532562255859
7067042,-1.7897522449493408
7067043,-7.846161842346191
7067044,-8.252862930297852
7067045,-7.988587379455566
7067046,-8.49540901184082
7067047,-5.197732925415039
7067048,-1.6077908277511597
7067049,-6.048879146575928
7067050,-5.463540077209473
7067051,-1.792758584022522
7067052,-5.9511590003967285
7067053,-5.922055244445801
7067054,-6.0032854080200195
7067055,-8.467155456542969
7067056,-7.609302520751953
7067057,-7.2897162437438965
7067058,-8.251197814941406
7067059,-4.927890777587891
7067060,-1.4813363552093506
7067061,-8.254502296447754
7067062,-9.061925888061523
7067063,0.8981368541717529
7067064,-0.34650617837905884
7067065,-6.541919708251953
7067066,-7.457640647888184
7067067,-6.524380683898926
7067068,-7.037261962890625
7067069,-8.852853775024414
7067070,-5.575296401977539
7067071,-7.992027282714844
7067072,-4.495624542236328
7067073,-3.031614065170288
7067074,-3.3706247806549072
7067075,-2.8335816860198975
7067076,-0.21743811666965485
7067077,-6.219268321990967
7067078,-2.501447916030884
7067079,-5.46494197845459
7067080,-8.16374683380127
7067081,-6.810235977172852
7067082,-3.987494468688965
7067083,-5.6658220291137695
7067084,-6.195243835449219
7067085,-6.378087997436523
7067086,-4.901269435882568
7067087,-1.6822160482406616
7067088,-7.8904571533203125
7067089,-7.702057361602783
7067090,-4.457149028778076
7067091,0.3912752568721771
7067092,-7.561012268066406
7067093,-1.3143134117126465
7067094,-4.243708610534668
7067095,-6.106750965118408
7067096,-5.174175262451172
7067097,-5.331801414489746
7067098,-2.0133378505706787
7067099,-3.1005594730377197
7067100,-6.271104335784912
7067101,-5.49474573135376
7067102,1.856961965560913
7067103,-9.36343002319336
7067104,-5.326668739318848
7067105,-5.5519609451293945
7067106,-5.093347549438477
7067107,-8.511434555053711
7067108,-4.538711071014404
7067109,-6.467582702636719
7067110,-6.314720153808594
7067111,-2.2423908710479736
7067112,-6.836273670196533
7067113,-2.932180166244507
7067114,-3.6401546001434326
7067115,-8.802423477172852
7067116,-5.739357948303223
7067117,-8.953675270080566
7067118,-4.360032558441162
7067119,-5.344537734985352
7067120,-6.075945854187012
7067121,-5.030847549438477
7067122,-3.425724744796753
7067123,-7.489482879638672
7067124,-7.740622043609619
7067125,-4.414181232452393
7067126,-5.63892936706543
7067127,-6.4460625648498535
7067128,-4.178092956542969
7067129,-8.014877319335938
7067130,-5.236056327819824
7067131,-4.401784896850586
7067132,-1.1420267820358276
7067133,0.40908268094062805
7067134,-4.763219356536865
7067135,-5.957314491271973
7067136,-8.031791687011719
7067137,-7.431990623474121
7067138,-7.423543930053711
7067139,-4.712697982788086
7067140,-8.380331039428711
7067141,-1.5511338710784912
7067142,-4.078151226043701
7067143,-6.8345947265625
7067144,-5.182465076446533
7067145,-6.06141996383667
7067146,-2.4035279750823975
7067147,-6.369563102722168
7067148,-0.8196114301681519
7067149,1.6792352199554443
7067150,-4.581358909606934
7067151,-6.07781982421875
7067152,-4.959651470184326
7067153,-2.3987834453582764
7067154,-6.8206706047058105
7067155,-3.812821388244629
7067156,-8.960933685302734
7067157,0.2589203417301178
7067158,-4.753104209899902
7067159,-1.9856343269348145
7067160,-1.121175765991211
7067161,-7.634190082550049
7067162,-0.03182825446128845
7067163,-5.6880927085876465
7067164,-3.1445090770721436
7067165,-6.186243534088135
7067166,-5.851810455322266
7067167,-5.495604038238525
7067168,-6.334711074829102
7067169,-2.6168019771575928
7067170,2.5655839443206787
7067171,-3.559251308441162
7067172,-7.351676940917969
7067173,-4.63575553894043
7067174,-6.439539909362793
7067175,-6.666445732116699
7067176,-8.012550354003906
7067177,-2.7487823963165283
7067178,-4.724756240844727
7067179,-3.817775011062622
7067180,-8.138737678527832
7067181,0.2907963693141937
7067182,-7.003992080688477
7067183,-3.292046070098877
7067184,-7.561895847320557
7067185,-8.712923049926758
7067186,-6.577939033508301
7067187,-6.63723611831665
7067188,-9.079534530639648
7067189,-3.7795023918151855
7067190,-6.189695358276367
7067191,-2.2718777656555176
7067192,-7.271363258361816
7067193,-4.798201560974121
7067194,-5.2875261306762695
7067195,-5.415674209594727
7067196,-7.581967353820801
7067197,-4.028518199920654
7067198,-6.962762832641602
7067199,-4.440598487854004
7067200,-6.411961078643799
7067201,0.7597136497497559
7067202,-7.218820571899414
7067203,-5.797416687011719
7067204,-4.218397617340088
7067205,-5.844616413116455
7067206,-5.788708686828613
7067207,-8.706886291503906
7067208,-3.2168619632720947
7067209,-6.811469554901123
7067210,-5.329596996307373
7067211,-3.1281816959381104
7067212,-7.784066677093506
7067213,-7.383259296417236
7067214,-4.88079309463501
7067215,5.82341194152832
7067216,-8.22476577758789
7067217,-6.151554107666016
7067218,-2.2094836235046387
7067219,-4.900763034820557
7067220,2.8396735191345215
7067221,-5.678832054138184
7067222,-4.367034912109375
7067223,-2.701204299926758
7067224,-5.8704514503479
7067225,-5.509932994842529
7067226,-5.048227310180664
7067227,-3.901880979537964
7067228,-6.345515251159668
7067229,-4.520424842834473
7067230,0.9804552793502808
7067231,-5.404773712158203
7067232,-7.071146488189697
7067233,-7.250683784484863
7067234,-7.398019790649414
7067235,-4.154749393463135
7067236,-5.679388999938965
7067237,-9.099594116210938
7067238,-3.9604766368865967
7067239,-6.714981555938721
7067240,-8.556068420410156
7067241,-7.414711952209473
7067242,3.6800432205200195
7067243,-3.965625047683716
7067244,-3.512303352355957
7067245,-4.881714820861816
7067246,3.726745843887329
7067247,-7.539366722106934
7067248,-7.136386871337891
7067249,-1.1733648777008057
7067250,-5.386348724365234
7067251,-4.952084541320801
7067252,-0.601087212562561
7067253,0.8541428446769714
7067254,-3.9560182094573975
7067255,-6.376811504364014
7067256,-1.6786929368972778
7067257,-1.2550344467163086
7067258,-1.2498881816864014
7067259,-0.016047880053520203
7067260,-5.044886589050293
7067261,-1.3584614992141724
7067262,-7.7144060134887695
7067263,-7.976092338562012
7067264,-2.6839818954467773
7067265,-2.4542460441589355
7067266,-8.086155891418457
7067267,-7.943443775177002
7067268,-6.930243492126465
7067269,-8.399065017700195
7067270,-2.639875888824463
7067271,-9.064422607421875
7067272,-1.5021889209747314
7067273,-9.359439849853516
7067274,-7.7839179039001465
7067275,-7.818275451660156
7067276,-5.012793064117432
7067277,-6.819332122802734
7067278,-5.668815612792969
7067279,-2.1033575534820557
7067280,-7.894099712371826
7067281,-2.698399782180786
7067282,-2.1088156700134277
7067283,-6.344791889190674
7067284,-7.733223915100098
7067285,-6.600831031799316
7067286,-7.38101863861084
7067287,-8.232396125793457
7067288,-8.185723304748535
7067289,-0.518006443977356
7067290,-4.745288848876953
7067291,-9.117956161499023
7067292,-7.079221725463867
7067293,-4.104068756103516
7067294,-7.461904048919678
7067295,-1.1868489980697632
7067296,-3.8445136547088623
7067297,-5.321828842163086
7067298,-6.87709903717041
7067299,-6.714158058166504
7067300,-0.7182479500770569
7067301,-6.864506721496582
7067302,-0.10381154716014862
7067303,-6.516892910003662
7067304,-5.069140434265137
7067305,-0.37932172417640686
7067306,-8.556011199951172
7067307,-5.677803039550781
7067308,-6.17021369934082
7067309,1.309912919998169
7067310,-4.740536689758301
7067311,-4.233005046844482
7067312,-7.332531929016113
7067313,-7.330967903137207
7067314,-7.595000267028809
7067315,-6.474308013916016
7067316,-6.610810279846191
7067317,2.48681640625
7067318,-1.7850902080535889
7067319,-3.3599307537078857
7067320,-7.372903823852539
7067321,-0.46943119168281555
7067322,-4.502468109130859
7067323,-2.8740291595458984
7067324,-2.505422592163086
7067325,-5.869668006896973
7067326,0.6999070644378662
7067327,-6.814606666564941
7067328,-4.241195201873779
7067329,-5.40934944152832
7067330,-5.232792854309082
7067331,-5.002591609954834
7067332,-3.2319562435150146
7067333,-6.616671562194824
7067334,-6.408596038818359
7067335,-4.022909641265869
7067336,0.6598775386810303
7067337,-4.2476325035095215
7067338,-5.97260856628418
7067339,-4.937230110168457
7067340,-9.411687850952148
7067341,-0.006888656876981258
7067342,6.34346866607666
7067343,-0.2306237369775772
7067344,-5.432909965515137
7067345,-3.9321863651275635
7067346,-2.738650321960449
7067347,-6.37136173248291
7067348,-3.6377782821655273
7067349,-1.1455235481262207
7067350,-4.456730842590332
7067351,-7.422076225280762
7067352,-6.49653434753418
7067353,-4.757699012756348
7067354,-2.015644073486328
7067355,-6.293108940124512
7067356,-6.568046569824219
7067357,-3.9118120670318604
7067358,-6.373898506164551
7067359,0.8904110789299011
7067360,-5.402660846710205
7067361,-6.737868309020996
7067362,-2.606598377227783
7067363,-5.922265529632568
7067364,-5.667870044708252
7067365,-3.377861738204956
7067366,0.28499141335487366
7067367,-2.922426700592041
7067368,-5.448700904846191
7067369,5.717709541320801
